ave,std,kurt,skew,min,q01,q05,q95,q99,abs_median,abs_q95,abs_q99,av_change_abs,mean-abs-DCT,max-abs-DCT,min-abs-DCT,q-DCT-0.05,q-DCT-0.95,q-DCT-0.25,q-DCT-0.75,max,max-abs,norm-2,norm-3,ave_roll_std_10,std_roll_std_10,max_roll_std_10,min_roll_std_10,q01_roll_std_10,q05_roll_std_10,q95_roll_std_10,q99_roll_std_10,av_change_abs_roll_std_10,abs_max_roll_std_10,ave_roll_mean_10,std_roll_mean_10,max_roll_mean_10,min_roll_mean_10,q01_roll_mean_10,q05_roll_mean_10,q95_roll_mean_10,q99_roll_mean_10,av_change_abs_roll_mean_10,abs_max_roll_mean_10,ave_roll_std_100,std_roll_std_100,max_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q95_roll_std_100,q99_roll_std_100,av_change_abs_roll_std_100,abs_max_roll_std_100,ave_roll_mean_100,std_roll_mean_100,max_roll_mean_100,min_roll_mean_100,q01_roll_mean_100,q05_roll_mean_100,q95_roll_mean_100,q99_roll_mean_100,av_change_abs_roll_mean_100,abs_max_roll_mean_100,ave_roll_std_1000,std_roll_std_1000,max_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,av_change_abs_roll_std_1000,abs_max_roll_std_1000,ave_roll_mean_1000,std_roll_mean_1000,max_roll_mean_1000,min_roll_mean_1000,q01_roll_mean_1000,q05_roll_mean_1000,q95_roll_mean_1000,q99_roll_mean_1000,av_change_abs_roll_mean_1000,abs_max_roll_mean_1000
4.115726666666666,3.6873586759751062,22.36123833204346,-0.036887480036444195,-66.0,-5.0,-1.0,9.0,13.0,4.0,9.0,13.0,-2.000013333422223e-05,1366.1122897681412,1234718.0,0.015172184671172317,85.10955778990845,3975.7608388977224,435.95449148834365,1746.5651160164662,78.0,78.0,2140.180599856003,362.76030134754365,2.891887498278309,1.7099508296837471,50.86103070568313,0.471404520790753,1.2292725943056653,1.567021236472267,4.748099034818534,9.492511589024373,4.1274518950768117e-07,50.86103070568313,4.115740944456667,1.8544523119069092,44.0,-43.5,-0.4,1.9,6.3,8.5,-6.667111140742654e-06,44.0,3.1989601274961594,1.8318770733324636,34.060343064874864,1.828257436064538,2.2105349231497033,2.3581151521304107,5.225462137022272,11.968726082603892,3.4051579522851862e-06,34.060343064874864,4.115739788260251,0.3856666005773568,7.22,-0.7,3.22,3.49,4.75,4.99,-1.9346230820547032e-06,7.22,3.313489503152982,1.6146535548285679,18.089450495225645,2.476883313955486,2.539694873414973,2.583398914211685,5.951200869723012,11.111320193228014,2.6305750022898475e-06,18.089450495225645,4.115086791363816,0.24145621005177842,4.833,3.485,3.595,3.721,4.503,4.694,2.127516778523491e-06,4.833
4.657173333333334,4.217471976981261,110.41617473949876,1.5559947482754983,-92.0,-4.0,0.0,10.0,14.0,5.0,10.0,15.0,0.0,1447.050428342774,1397152.0,0.002008225645568018,86.25052341220562,4276.033482058444,438.0867317041075,1763.2935678895449,174.0,174.0,2433.40296704019,472.3220983259742,2.9194575972164336,2.4586947075685424,105.14587750147678,0.4830458915482021,1.1972189997414298,1.5491933384856376,4.557045826703428,12.500666648890089,1.1076946325619987e-05,105.14587750147678,4.657150095672407,2.1624294582565438,105.8,-51.9,0.1,2.6,6.7,9.3,5.3336889125941655e-06,105.8,3.224934218094989,2.7214584093487195,57.763743827855386,1.8097379686444532,2.2070593809665864,2.3454016907368715,5.022333957816814,15.977569504550113,1.1684247417358632e-06,57.763743827855386,4.6568513885831315,0.4070909341348711,12.81,-0.84,3.75,4.02,5.29,5.58,-6.671114076050558e-08,12.81,3.4242830070993193,2.4666657715601343,22.558322497781468,2.469332217746594,2.535417982176565,2.571948467391724,7.413305679728894,16.077089562753837,-8.133420698885106e-07,22.558322497781468,4.655520338789673,0.25211755579878886,5.547,4.02,4.134,4.233,5.048,5.15,-5.369127516778528e-07,5.547
3.73018,4.828170512827124,21.515705759559133,-0.08941034593280656,-65.0,-9.0,-2.0,10.0,16.0,4.0,10.0,19.0,4.000026666844446e-05,1568.0252360043062,1119054.0,0.0038487381278002886,86.76707353571915,4984.962501122015,446.4547135574655,1828.74221061453,69.0,69.0,2363.0110029367193,437.30667572852803,3.3951913102334585,2.6484633184762023,52.73508214546449,0.5163977794928307,1.2649110640667438,1.6363916944839625,6.653319973266356,15.093780912091574,2.198818395421554e-06,52.73508214546449,3.730202478815396,2.573793036805258,40.7,-35.7,-3.2,0.8,6.6,10.9,-1.6667777851856736e-05,40.7,3.8860190468308073,2.8804439698557083,35.652207491120386,2.0250950844370674,2.31211128319114,2.4741083487215456,8.041627806469222,18.669077225306154,6.089870603666516e-06,35.652207491120386,3.730207803817186,0.39178313163545186,7.48,-0.76,2.82,3.12,4.34,4.65,2.468312208138757e-06,7.48,4.123707431656886,2.5257535960021933,21.317365434524707,2.536063014914179,2.6263308271452837,2.6935534578378157,9.28214356650387,16.31631410907825,2.4105998299962747e-07,21.317365434524707,3.731318004577151,0.19299627689537957,4.398,3.197,3.34,3.423,4.05,4.169,-4.832214765100675e-07,4.398
4.00784,4.684079973812005,111.40404765223569,1.966319254633296,-90.0,-7.0,-2.0,10.0,15.0,4.0,10.0,17.0,4.666697777985187e-05,1560.676192441376,1202352.0,0.00877933960413202,87.91171048809353,5094.21582784071,445.3552094092291,1821.1079700398745,187.0,187.0,2387.573663785057,499.2796506921378,3.1974694343050953,2.4944181334513593,106.6218655915484,0.421637021352648,1.2516655570337683,1.5951314818665772,5.9777364723890845,12.66017367594921,1.966025107280021e-06,106.6218655915484,4.007757132094593,2.6720644252854933,130.0,-61.1,-2.0,1.4,6.6,10.0,-2.66684445629716e-06,130.0,3.6232580936994654,2.9757661113196403,66.5088465293653,1.8990694159143147,2.2477598275662296,2.421682360372989,6.995489167089385,14.594433005343879,-1.5472604640603453e-06,66.5088465293653,4.0074876751989645,0.43237009844793145,13.99,-2.22,3.05,3.33,4.64,4.93,-1.6010673782521696e-06,13.99,3.819078163029092,2.7208846186416356,30.58695319422491,2.55694387149206,2.6108198674705565,2.666849655883518,7.759392513088388,16.02170921487981,1.4285927645831108e-06,30.58695319422491,4.005300333554809,0.25324649167472435,5.167,3.253,3.42,3.588,4.432,4.533,-6.442953020134174e-07,5.167
4.452413333333333,5.8174349022991985,17.775437999022994,0.26023740180056937,-63.0,-13.0,-3.0,12.0,22.0,5.0,13.0,24.0,0.0001333342222281482,1758.9906954293037,1335724.0,0.006660638743596792,87.18370995644509,6219.1623229181205,453.5393801268435,1896.6557207721632,88.0,88.0,2837.2486672831483,521.9223227193773,3.7817248304567403,3.2169730703908472,55.82601942145298,0.483045891539105,1.3165611772086494,1.6633299933164638,9.006170724070826,18.273295401170778,-8.02070970217703e-05,55.82601942145298,4.453012514084179,3.4122507404854785,46.3,-44.0,-6.1,0.5,8.4,15.0,7.800520034668966e-05,46.3,4.523160568486653,3.6652748467307728,34.207294396063986,1.9501618684435034,2.3333116882115403,2.516109711600255,11.391450808178579,22.930150853882715,-0.00012853911875788685,34.207294396063986,4.452900180785986,0.44887280877365315,8.94,0.36,3.37,3.77,5.13,5.6,4.8032021347565075e-06,8.94,4.822544969129032,3.1057948860497215,18.916912898081257,2.5813667803034597,2.6678045620286217,2.7588712130815938,12.269194436968226,17.243773447906428,-6.739642302215886e-05,18.916912898081257,4.452558439205107,0.21316609722013616,5.119,3.824,3.938,4.098,4.791,4.915,-4.5637583892617193e-07,5.119
4.612513333333333,9.505610663348019,56.66558986445656,0.4374814995260888,-181.0,-23.0,-5.0,14.0,32.0,5.0,18.0,39.0,0.0002666684444562964,2360.6182650552446,1383754.0,0.0024928012089731055,91.80702434475921,10032.553712151497,463.86837337196715,2024.1172700890702,200.0,200.0,4092.0394670628484,929.5913998791353,4.854832717638962,6.124421130364813,157.63280115508954,0.5676462121998134,1.3374935098503282,1.7126976771561988,13.95588286948087,31.74373045351219,-0.00010406626104189375,157.63280115508954,4.612494082978311,5.948080790234938,133.3,-115.6,-12.7,-1.2,10.4,21.8,-4.666977798519565e-06,133.3,6.050544731654313,7.3481248936124235,101.25475970855085,1.8156446944720448,2.3929821638203133,2.5758003561511784,18.816957213850404,34.02016484618522,-0.00019103671653708526,101.25475970855085,4.611246155796159,0.6403117278840309,16.93,-4.1,3.04,3.76,5.49,6.31,-5.070046697798545e-06,16.93,6.711534150056609,6.614936433383304,57.150299323036904,2.6320529445099456,2.7031733474098534,2.799891139025169,18.308989543339063,40.01930019863399,-6.399744847013641e-05,57.150299323036904,4.610810195904725,0.3027693961536888,5.749,3.366,3.924,4.156,5.167,5.303,-9.66442953020135e-07,5.749
3.57776,2.8608029261730006,4.999132784401094,-0.053808534175578154,-30.0,-3.0,-1.0,8.0,10.0,4.0,8.0,10.0,-2.6666844445629638e-05,1173.9724004557038,1073328.0,0.019375005704972637,80.96320366439338,3134.91050669609,418.63532626582844,1614.9285181506152,48.0,48.0,1774.1713558729325,278.4357846116443,2.5725051646403965,0.9703887363737489,31.223922452717776,0.4216370213555266,1.159501808728459,1.494434118097312,3.8064273129653268,5.108815909777828,2.3096714767533087e-06,31.223922452717776,3.577780000133341,1.175136853602072,25.6,-16.4,0.9,1.8,5.4,6.2,-1.066737782518819e-05,25.6,2.7384399259680268,0.7981824658023462,20.09880643724946,1.8976593769987287,2.172811798364322,2.302743203795505,3.1517030829747346,5.643446185486758,-1.3645598802545499e-06,20.09880643724946,3.5777519162647344,0.3619616012980996,5.25,0.55,2.74,2.99,4.17,4.43,-1.2675116744496328e-06,5.25,2.771220304868289,0.6801309745018652,10.344004758043878,2.4366222785093457,2.495617580300927,2.5338072498079063,3.1983127120724264,5.807457754092191,1.0808084254559738e-07,10.344004758043878,3.5764768155918416,0.2394301644180628,4.382,2.723,3.068,3.203,3.967,4.205,-5.496644295302013e-06,4.382
3.880646666666667,6.519294551444113,28.121524440359444,-0.1966964617533799,-123.0,-15.0,-4.0,12.0,23.0,4.0,13.0,27.0,1.3333422222814819e-05,1839.182670056112,1164194.0,0.007391024574275207,89.28147775130293,6466.639286180625,455.21098615110793,1906.7137294975923,110.0,123.0,2938.3827184354323,587.3104286511087,4.094300145298267,4.00457915004003,94.4839198547092,0.48304589154047534,1.3165611772093484,1.7029386365929504,10.02718527027636,22.165639000482333,-3.872982187548753e-06,94.4839198547092,3.880754178584049,3.6032275923390853,58.3,-66.6,-6.8,-0.1,7.9,14.4,1.3334222281485701e-05,66.6,4.832262125613722,4.39731311434355,56.11154115246747,2.0408950304337696,2.3484359721202193,2.534688632680844,12.347510279445302,26.827806696060883,4.651751920958911e-06,56.11154115246747,3.8808093341605456,0.5123614357164923,9.03,-2.01,2.59,3.07,4.65,5.08,-1.3342228152101264e-07,9.03,5.2992917250535,3.815992975139702,26.066756449389537,2.538783255896507,2.6707234532543604,2.780259131958726,13.871486479002087,20.984669555567383,1.5097183101165197e-05,26.066756449389537,3.8815653250649325,0.31593557206938666,4.764,2.809,3.098,3.292,4.362,4.574,-5.389261744966443e-06,4.764
4.44872,7.357068960865687,48.94445912610987,0.104167621509086,-130.0,-15.0,-4.0,13.0,24.0,5.0,14.0,30.0,-6.6667111114074095e-06,1987.1592998816402,1334616.0,0.0017487599991454772,90.08296813402396,7568.058245095992,461.1229999162293,1946.558644193965,150.0,150.0,3329.810204801469,715.6175849755765,4.224379051140422,4.711749382317866,110.50917508414301,0.42163702135816566,1.3165611772094863,1.7029386365921682,10.207840066105824,24.69307143730711,-3.553148782064285e-06,110.50917508414301,4.4485702475481865,4.252964691653422,101.4,-73.4,-6.8,0.2,8.7,15.8,-2.333488899259953e-05,101.4,5.027414360128068,5.398855003421671,71.57965119114836,2.0106785627819406,2.3258755275600067,2.5085510325341636,12.279143851970074,34.13230940699077,-1.9123266186546795e-06,71.57965119114836,4.448584799300871,0.5248985496238044,12.68,-2.95,3.28,3.72,5.17,5.69,-9.20613742494997e-06,12.68,5.471272528089888,4.940770579921448,40.145355267447215,2.53935983042007,2.6077943921241777,2.714510004506759,11.647295415266628,33.36503043991206,7.431225600925274e-07,40.145355267447215,4.449473862591526,0.25318353512837954,5.544,3.678,3.909,4.022,4.843,4.97,-5.657718120805369e-06,5.544
4.05966,4.723061932447354,53.42434803395048,0.06515338934196988,-111.0,-7.0,-1.0,9.0,15.0,4.0,10.0,18.0,-1.3333422222814819e-05,1539.1616778805442,1217898.0,0.00011074204212491168,87.16472783382824,4849.319308318123,439.2907175388585,1797.5239770129342,116.0,116.0,2412.099293146947,475.7034776682253,3.1359714426379774,2.7491564856143644,79.42158956410334,0.4714045207894997,1.2292725943058658,1.567021236472497,5.601587076693335,14.864573674643886,3.3847011867486863e-06,79.42158956410334,4.059696248441574,2.5798344852268063,75.5,-64.1,-2.2,1.6,6.4,10.1,-1.066737782518806e-05,75.5,3.529120945424651,3.1483674332977705,49.67136036393649,1.9911673648256472,2.211174558756533,2.3700786331411017,6.815690453918527,20.09237254142561,2.995915089644475e-06,49.67136036393649,4.059681990113474,0.41821649209359146,8.42,-1.31,3.05,3.42,4.71,4.98,-6.67111407605041e-08,8.42,3.735253190691476,2.9020269441726425,26.04187309227498,2.4315244829759184,2.5572907022349662,2.6142320496103717,8.17583024531464,19.976263792689448,3.4549876911958014e-07,26.04187309227498,4.056558627123307,0.23959619213814137,4.764,3.262,3.541,3.663,4.476,4.604,1.342281879194626e-06,4.764
3.76052,4.104869790415607,27.663089653699938,0.02575997131249588,-60.0,-6.0,-2.0,9.0,13.0,4.0,9.0,15.0,-4.666697777985187e-05,1449.0205314131063,1128156.0,0.024849659863320994,85.66030030909052,4413.424219769776,441.3244102461686,1781.1830535188374,84.0,84.0,2156.089051964227,391.66105036964404,2.981266979470968,2.0394287401172044,58.64857675643592,0.48304589154069577,1.2292725943061695,1.5634719199416718,4.993328882953227,12.01008830067602,5.142893464446288e-06,58.64857675643592,3.7604589608709857,2.260066313338025,58.5,-38.9,-1.8,1.4,6.1,9.3,-1.5334355623708425e-05,58.5,3.347834708018749,2.3739308665861816,35.98245925082628,1.9378995189262223,2.2297121252788172,2.3668373818068638,5.6683063581369835,14.701401706001073,2.0571601151691667e-06,35.98245925082628,3.7604691096123437,0.426034244513939,6.76,-0.87,2.77,3.08,4.43,4.73,-2.2681787858572373e-06,6.76,3.5012485270671974,2.143664441115755,19.72976379938645,2.5268123754606426,2.5627312757274927,2.612240187807962,7.2026718988499425,15.81958391473162,5.099914628752569e-07,19.72976379938645,3.7600658854638564,0.27898578847079775,4.554,2.989,3.126,3.304,4.228,4.376,2.53691275167785e-06,4.554
4.013873333333334,10.584946584526957,211.35874720230404,-1.3220385051805867,-414.0,-19.0,-5.0,13.0,27.0,4.0,15.0,35.0,3.333355555703705e-05,2516.101920600511,1204162.0,0.00589246508297947,90.02110724914633,11543.699911716514,466.29940994870014,2044.3970522442376,308.0,414.0,4384.3860459590005,1256.288524911148,4.425353517193,5.9916996015944335,199.91876127845296,0.516397779478132,1.3165611772061674,1.7029386365908168,11.073491871231127,26.00925044939275,-1.697005453413879e-05,199.91876127845296,4.013853497876539,7.881091349225036,244.1,-312.3,-11.4,-0.9,9.1,19.2,3.3335555703716155e-06,312.3,5.691397377203254,8.954841000141345,161.8506556905926,2.044850640368248,2.364638482200243,2.5416927470098116,14.702693355953231,37.58609779525865,-4.849647078720902e-07,161.8506556905926,4.013714184695232,0.8086201699268168,26.2,-23.37,2.56,3.25,4.79,5.67,5.737158105403584e-06,26.2,6.326070927269803,8.530149983652963,94.40035660593297,2.5339968705860887,2.6552993455756657,2.73898759636719,14.085777512374968,41.932600467678846,-4.751355218319566e-08,94.40035660593297,4.012032342064819,0.26029157217740295,6.319,1.94,3.465,3.587,4.455,4.59,1.651006711409399e-06,6.319
3.8111466666666667,6.735388215870626,50.634089997954725,0.26968047661827754,-150.0,-14.0,-3.0,11.0,22.0,4.0,12.0,28.0,-3.333355555703705e-05,1870.7790488549288,1143344.0,0.00022727680247669468,88.4524623031557,6673.263929449004,456.08154197301633,1907.456059389283,135.0,150.0,2997.256078482451,653.0388860129547,3.9753158286967216,4.339743953998009,117.95408711302323,0.483045891544338,1.2866839377099404,1.6633299933181926,9.018807503990178,23.27564292355744,5.608406699787331e-06,117.95408711302323,3.8110973325066166,3.7676068197556365,76.6,-75.0,-6.4,0.1,7.5,14.1,2.4130455765571106e-19,76.6,4.681025174952256,4.866889135415914,67.52732630557645,1.9960567186939395,2.3241159935584244,2.52990198237094,10.92440045277208,28.16290812290866,9.097170639324867e-06,67.52732630557645,3.8110201399590395,0.49572582250821207,11.23,-3.25,2.71,3.11,4.52,4.97,-4.936624416277523e-06,11.23,5.122825193881191,4.395666312880234,34.56511685649713,2.536681050260643,2.631672605150736,2.750388269978572,13.530803621612671,27.828938621960138,1.2296812980869062e-05,34.56511685649713,3.8101966496869153,0.2508333745119096,4.496,3.089,3.239,3.398,4.218,4.335,5.503355704698006e-07,4.496
4.708386666666667,4.196967357170599,22.11195076219641,0.315410696684705,-58.0,-6.0,-1.0,10.0,15.0,5.0,11.0,16.0,1.3333422222814819e-05,1468.0449455542862,1412516.0,0.009244911500076114,87.29776143204927,4498.808861725211,443.5175449685528,1790.5864633570945,99.0,99.0,2442.849974926827,414.7424269007229,3.1259813168111306,1.9303998710319088,59.99999999999998,0.5163977794935236,1.251665557034345,1.6193277068648815,5.656854249492312,11.337744239681907,-7.521069965049206e-06,59.99999999999998,4.708363168456774,2.3381557005329467,69.3,-41.4,-1.3,2.0,7.3,10.8,6.667111140743521e-07,69.3,3.5587067448987697,2.2231517021933387,32.53196718443091,1.9351871989421288,2.2914862187908773,2.4498814648710363,6.60164503527086,14.485297317757652,-1.538484970305486e-06,32.53196718443091,4.708604545666807,0.4362523795280917,9.59,0.2,3.69,4.01,5.39,5.69,-6.270847231487658e-06,9.59,3.728781917492324,1.925782365613678,16.416485647086628,2.5521068255951542,2.609970871091885,2.678500581550226,6.859064496399316,13.713855943710541,-1.277025569764712e-06,16.416485647086628,4.710290904087893,0.2871187185953057,5.452,3.902,4.065,4.23,5.188,5.32,2.2818791946308596e-07,5.452
4.22488,4.636875634763851,14.313447143872338,0.025535431674881127,-59.0,-8.0,-2.0,10.0,17.0,4.0,11.0,18.0,1.3333422222814819e-05,1545.9846991846252,1267464.0,0.009127763835579117,88.32886970207544,4954.497043401789,443.562643523264,1817.5853844467933,69.0,69.0,2429.51311994811,421.3400396894497,3.3641964078866993,2.3522377103968326,45.741422996861175,0.5270462766964568,1.2649110640674037,1.6363916944844852,6.789698078707191,13.948715387396033,1.654855724697518e-05,45.741422996861175,4.22501283410338,2.5170113063758004,41.2,-42.5,-3.1,1.2,7.3,11.6,-1.066737782518853e-05,42.5,3.875025727701116,2.5516428616322893,28.82667815995063,1.9779338265529103,2.30806666220294,2.4701040750169363,8.298740320620462,16.202942743074633,1.6681989119377273e-05,28.82667815995063,4.225338856978939,0.43821316243396935,7.49,0.87,3.15,3.52,4.91,5.25,-1.200800533689127e-06,7.49,4.08195679630245,2.2014785144471736,19.119709053075933,2.543617303956902,2.6257047292725963,2.713533353998489,8.403926283409215,14.899273114462282,5.010050564012912e-06,19.119709053075933,4.225214636143383,0.2796283478911834,5.116,3.374,3.505,3.735,4.662,4.829,6.845637583892579e-07,5.116
4.101126666666667,3.521708874579057,51.01036634143685,-0.11862233292011647,-90.0,-3.0,-1.0,9.0,12.0,4.0,9.0,12.0,-1.3333422222814819e-05,1323.7374751587681,1230338.0,0.0034623652639709235,82.44799419493422,3750.1968094203435,432.4450573006188,1714.8680272639695,80.0,90.0,2093.6215035196788,371.1128825863011,2.7346164941626983,1.6979329262353657,61.128734832501,0.4714045207904991,1.2292725943055436,1.5491933384827727,4.094712037087113,7.734482673212286,-7.339803661699481e-18,61.128734832501,4.101256742071191,1.7543488683149375,50.7,-55.8,0.7,2.1,6.1,7.5,-6.667111140742633e-06,55.8,2.974556798053902,1.859316546103881,43.3265017925029,1.905096832025606,2.175993909676505,2.3211587144738113,3.9385558549069715,9.71968740404356,1.6594341958305327e-06,43.3265017925029,4.1013892502384905,0.47242437336716947,7.42,-0.93,3.08,3.38,4.9,5.2,-2.5350233488992698e-06,7.42,3.0562013025934913,1.7246273773059646,21.097000911206493,2.4355062493638933,2.495677143463132,2.5469965039613087,4.272253755589902,13.1854407149267,7.837085101043462e-08,21.097000911206493,4.101153394943657,0.36561397861480777,5.147,3.183,3.423,3.6,4.766,4.897,-5.456375838926175e-06,5.147
4.559733333333333,6.87450788024536,71.20872019634119,-0.2797137306941637,-157.0,-12.0,-2.0,12.0,22.0,5.0,12.0,27.0,6.66671111140741e-05,1939.7902200181052,1367920.0,0.02505104578267492,88.76601221430711,7385.129922370083,457.45509210421636,1928.8675966469204,156.0,157.0,3194.918465313317,705.9763050895631,3.831264176851049,4.289341892873728,110.97126755256167,0.5163977794858233,1.2866839377045391,1.6465452046973368,8.420213774008241,22.46236356630977,-2.6064787861798262e-05,110.97126755256167,4.55975691874846,4.182285836214928,121.9,-95.2,-5.6,1.0,8.2,14.9,-1.1334088939262495e-05,121.9,4.563753484047068,5.160430706265085,72.3601793499405,1.960493650470856,2.326830766116954,2.4886814487876125,10.470912090167083,27.23217793624891,-3.269185642614623e-05,72.3601793499405,4.560021013869153,0.5366001494976184,13.1,-3.5,3.39,3.83,5.33,5.82,-3.935957304869911e-06,13.1,4.941118837639094,4.787839001970149,43.87039697484774,2.4864123242630316,2.6112868128223607,2.705811785290677,11.18140867243037,30.761203270136015,-2.6048723226568133e-05,43.87039697484774,4.562481486701431,0.28218302951649454,5.474,3.674,3.941,4.096,5.065,5.178,-6.416107382550333e-06,5.474
4.132473333333333,5.987074200527519,25.251654568268904,0.4317294293414197,-82.0,-13.0,-3.0,12.0,22.0,4.0,13.0,25.0,-2.000013333422223e-05,1783.7139739162758,1239742.0,0.0007431819585690391,88.64750812526789,6416.8412087637225,453.0728967011597,1901.7952001302797,147.0,147.0,2817.5093611202074,538.948180060419,3.850943856831863,3.4100898263983885,90.12978296755064,0.5163977794937882,1.3165611772086783,1.686548085423213,9.180292902613726,19.44942155804978,-1.8940482377210802e-06,90.12978296755064,4.132487282570287,3.4690407743971927,79.9,-59.6,-6.4,0.1,8.2,15.1,-2.000133342222839e-05,79.9,4.623201926431193,3.8223507009269744,47.733663449002385,2.0410929929963784,2.3635275810239404,2.5357843008032646,12.205359809559342,22.478926157895508,-1.7427629030068692e-05,47.733663449002385,4.132592444346602,0.4863740334388917,8.57,-2.37,2.95,3.38,4.87,5.4,-7.538358905937291e-06,8.57,4.959538573380755,3.3161343502058496,21.632183023041005,2.5520956471482386,2.6812616739448845,2.7688151504458816,12.767698074207226,18.57311604550082,-4.226572820186467e-05,21.632183023041005,4.132646499016786,0.2667590131073254,5.043,3.2,3.376,3.644,4.555,4.709,-1.7718120805369085e-06,5.043
4.1846266666666665,4.572754785388003,37.394057201692576,0.17994905873546094,-77.0,-7.0,-2.0,10.0,15.0,4.0,10.0,17.0,-2.000013333422223e-05,1507.6318610737103,1255388.0,0.008296327313388474,87.30638604160562,4592.069460233241,444.60004523997617,1789.8399817105737,97.0,97.0,2400.661992034697,447.01831173825997,3.2218411066461523,2.5224192406162795,61.70323240227282,0.6324555320322873,1.251665557034582,1.5951314818673439,6.058969476000961,12.52592860650296,-3.942285833320635e-06,61.70323240227282,4.184597742531218,2.417085708637162,67.6,-48.8,-2.3,1.5,6.8,10.5,4.00026668444571e-06,67.6,3.6559411939337476,2.755400245977006,48.34103909315625,1.9782657439120384,2.2763607319179573,2.4344953638829003,7.275363158695884,14.273585832763008,-1.7684482395764909e-06,48.34103909315625,4.184571283713919,0.41167284058896453,10.68,-0.33,3.2,3.55,4.82,5.13,-1.8012008005336862e-06,10.68,3.844452483521363,2.485247337383354,24.21190228404639,2.4642964019688076,2.5846238179433567,2.6537960798888647,7.493543166566025,19.163254690431092,9.290476745195604e-07,24.21190228404639,4.1827820752880855,0.23808196464853154,4.853,3.305,3.694,3.794,4.561,4.695,8.053691275167494e-08,4.853
4.0067466666666665,3.4858563485159406,10.251231733598061,0.06273971728674127,-51.0,-5.0,-1.0,9.0,13.0,4.0,9.0,13.0,-3.333355555703705e-05,1311.2822958996321,1202024.0,0.01034728564877696,84.96373252140248,3698.176826984342,430.3643202249434,1701.5210292590286,64.0,64.0,2056.8864820402705,333.66184834951247,2.883430211422595,1.5246274402847735,42.00317448320623,0.48304589154039995,1.2292725943060285,1.567021236472455,4.927248499698158,9.13120412955353,4.293091750574027e-06,42.00317448320623,4.006759072211,1.6052426584757122,33.9,-26.8,-0.3,1.8,6.2,8.2,2.666844456296966e-06,33.9,3.156940654576437,1.4716569161931174,24.352470681284643,1.8689109884711517,2.1972434521187085,2.358629117332971,5.634633165441279,9.457929173049667,2.4875968747252635e-06,24.352470681284643,4.006861528608881,0.3798508062526251,6.84,1.31,3.12,3.39,4.63,4.9,1.9346230820547032e-06,6.84,3.26503749828167,1.206237031799615,12.522760499607505,2.463825163122264,2.5366786825962655,2.596987551826876,5.923669881489377,8.234938628442487,4.597595447473683e-06,12.522760499607505,4.006576640425233,0.24683430017763064,4.775,3.274,3.448,3.565,4.422,4.619,7.382550335570432e-07,4.775
3.7263,8.266779399701758,65.4578821000586,0.018484231066873472,-176.0,-19.0,-5.0,12.0,27.0,4.0,14.0,34.0,-1.3333422222814819e-05,2136.1129786631996,1117890.0,0.024173273086489644,89.33850760490833,8378.732582367531,460.75865518423217,1972.4635508056958,193.0,193.0,3511.942909558753,820.1395613141852,4.38309016034403,5.12642437664046,128.33121210368114,0.4830458915400864,1.3333333333338484,1.7126976771565636,10.930334809948949,26.49018652705131,-8.38577439851408e-06,128.33121210368114,3.726332913308132,5.2345501987814,145.9,-121.0,-10.4,-0.7,8.3,18.1,-6.667111140743018e-07,145.9,5.371127437464567,6.312345079640777,87.52381724912702,2.0957870197906785,2.3926444522212695,2.5760356356144607,14.567377418344085,34.406804295345154,-1.315046182776747e-05,87.52381724912702,3.7265068278397075,0.6072502795803649,17.01,-7.0,2.38,2.99,4.47,5.25,4.6697798532353314e-07,17.01,5.911527553529766,5.810183590559583,43.65926341891585,2.5928906807037064,2.6970712250868045,2.820415881699693,15.529506288532342,37.882925864722644,-2.1411114931699664e-05,43.65926341891585,3.728283709505305,0.2418871166414616,4.92,3.022,3.22,3.329,4.117,4.241,-1.1812080536912732e-06,4.92
4.17388,6.223381107747352,83.50505693454252,-0.04390002753513185,-199.0,-13.0,-3.0,12.0,21.0,5.0,12.0,24.0,2.6666844445629638e-05,1807.7812142723146,1252164.0,0.0170414322793917,88.79933336723097,6424.079009646981,453.2932230099638,1899.664277141228,195.0,199.0,2902.1995107159673,625.1817114310758,3.8694940348880844,3.7369123441082035,157.28887083607947,0.4216370213556191,1.2866839377079315,1.6633299933166255,9.116834240778834,18.35577414429049,-1.4761828664966649e-05,157.28887083607947,4.1739724383463015,3.5621068470300616,106.0,-120.9,-5.5,0.4,7.9,13.9,1.333422228148623e-06,120.9,4.562142787032265,4.252354384597791,86.46123437995233,2.0689137344036577,2.328111039040275,2.52012104888046,11.041130633072223,21.299241225162852,-6.920182890626775e-06,86.46123437995233,4.173973355748126,0.4923961675600912,12.11,-2.55,2.95,3.43,4.89,5.3,1.2675116744496328e-06,12.11,4.920132177299127,3.831148360636577,37.879238861634235,2.5910740368937075,2.6557969156652557,2.7156285899656045,11.77961282378491,19.811837368096352,-3.282978859506159e-06,37.879238861634235,4.175186549083564,0.2828200907907452,4.877,3.085,3.572,3.709,4.625,4.727,2.97986577181208e-06,4.877
