1.459133925612604017e-152 4.575091575091574825e+00 3.926251526251526069e+00 4.716727716727716846e+00 4.554578754578754385e+00 4.205128205128205288e+00 4.188034188034188254e+00 4.180708180708180954e+00 3.982417582417582480e+00 4.226617826617826701e+00 4.537484737484737352e+00 4.018315018315018250e+00 4.282783882783882667e+00 3.991452991452991483e+00 4.192185592185592391e+00 4.518437118437118372e+00 3.798778998778998606e+00 4.161172161172161488e+00 4.232722832722832784e+00 4.522588522588522508e+00 4.326739926739926467e+00 4.288888888888888751e+00 3.948962148962149143e+00 3.480586080586080655e+00 3.545543345543345382e+00 4.144078144078144454e+00 4.088400488400488086e+00 3.575579975579975756e+00 3.628327228327228315e+00 4.441269841269841478e+00 4.114041514041513636e+00 4.230280830280830351e+00 4.862759462759462359e+00 3.843223443223443336e+00 3.741880341880341909e+00 4.092551892551892223e+00 3.626373626373626369e+00 4.328205128205127927e+00 3.406593406593406481e+00 4.002442002442002433e+00 4.645909645909646279e+00 3.944078144078144277e+00 4.281562881562881451e+00 3.915018315018314876e+00 4.085470085470085166e+00 4.217094017094017211e+00 4.561416361416361198e+00 4.392673992673993055e+00 3.419291819291819134e+00 4.398290598290598652e+00 4.194871794871795068e+00 4.246153846153846168e+00 4.627594627594628029e+00 3.949450549450549630e+00 4.358974358974358587e+00 3.966788766788766907e+00 4.631257631257631679e+00 3.743833943833943856e+00 4.450305250305250482e+00 4.478632478632478708e+00 3.865201465201465236e+00 4.350915750915750557e+00 4.284737484737484614e+00 4.380708180708181132e+00 3.716971916971917089e+00 4.517216117216117155e+00 3.802686202686202499e+00 4.216117216117216238e+00 4.429059829059829312e+00 4.134065934065934478e+00 4.397313797313797679e+00 3.807570207570207366e+00 4.404884004884005222e+00 4.193894993894994094e+00 3.558730158730158522e+00 3.803418803418803229e+00 3.803174603174602986e+00 3.912576312576312443e+00 4.184371184371184604e+00 4.257631257631257604e+00 3.914774114774114633e+00 3.943345543345543547e+00 4.174847374847375114e+00 3.771428571428571352e+00 4.264957264957264904e+00 3.292063492063491914e+00 4.343345543345543014e+00 4.379975579975580402e+00 4.451282051282051455e+00 4.215873015873015994e+00 4.373626373626373187e+00 3.701587301587301759e+00 4.512820512820512775e+00 3.889133089133089083e+00 4.219536019536019644e+00 4.683760683760683996e+00 3.785836385836385709e+00 3.534798534798534675e+00 3.919902319902319743e+00 4.382905982905983322e+00 3.687423687423687202e+00 3.536507936507936378e+00
5.735720504677492734e+169 4.544566544566544408e+00 4.159706959706960028e+00 4.899389499389499747e+00 4.572405372405372148e+00 4.403174603174603519e+00 4.250549450549450547e+00 3.895726495726495653e+00 4.200244200244200421e+00 4.259829059829059794e+00 4.411721611721612035e+00 4.148962148962149321e+00 4.340170940170939851e+00 3.453968253968254132e+00 4.104761904761904390e+00 4.505494505494505475e+00 3.952625152625152793e+00 4.065445665445665213e+00 3.954822954822954983e+00 4.270085470085470014e+00 4.117460317460317043e+00 3.996336996336996350e+00 3.781684981684981572e+00 3.837362637362637496e+00 3.680341880341880145e+00 4.287667887667887534e+00 4.046398046398046233e+00 3.413186813186813051e+00 3.571428571428571619e+00 4.272527472527472447e+00 4.175579975579975844e+00 4.164590964590964894e+00 4.800976800976800796e+00 3.621489621489621502e+00 3.806349206349206149e+00 3.878144078144078133e+00 3.862026862026862073e+00 4.135286935286935694e+00 3.784371184371184249e+00 4.469352869352869462e+00 4.789987789987789846e+00 3.867643467643467670e+00 4.237362637362637408e+00 4.030769230769230660e+00 4.028083028083027983e+00 4.282295482295482181e+00 4.596581196581196238e+00 4.230769230769230838e+00 3.777045177045176949e+00 4.535531135531135405e+00 3.760927960927960889e+00 4.042979242979242827e+00 4.449084249084249265e+00 4.180463980463980711e+00 4.412942612942613252e+00 4.181684981684981928e+00 4.555799755799755602e+00 3.654212454212454109e+00 4.649328449328449686e+00 4.472283272283272382e+00 4.167277167277167571e+00 4.170940170940171221e+00 4.191941391941392148e+00 4.550427350427350248e+00 3.928205128205128016e+00 4.462515262515262648e+00 3.888400488400488353e+00 4.452747252747252915e+00 4.425641025641025905e+00 4.021001221001220927e+00 4.390720390720391109e+00 3.601953601953602035e+00 4.345054945054944717e+00 4.026129426129426037e+00 3.711843711843711979e+00 3.828327228327228493e+00 3.571428571428571619e+00 4.042735042735042583e+00 4.074969474969474703e+00 4.168742368742369031e+00 4.138217338217338614e+00 4.098412698412698063e+00 4.145299145299145671e+00 3.968009768009768123e+00 4.071550671550671296e+00 3.268131868131868067e+00 4.491086691086691118e+00 4.572649572649572391e+00 4.378754578754579185e+00 4.111355311355310960e+00 4.246886446886446898e+00 3.946520146520146710e+00 4.498901098901098905e+00 3.860073260073260126e+00 4.057142857142856940e+00 4.449084249084249265e+00 4.076434676434676163e+00 3.618803418803418825e+00 3.839804639804639930e+00 4.301343101343101161e+00 3.571916971916972106e+00 3.592185592185592302e+00
2.529331242800484384e-86 4.610012210012209621e+00 4.319169719169718924e+00 4.880341880341880767e+00 4.612698412698412298e+00 4.289865689865689724e+00 4.175824175824176088e+00 4.337973137973137661e+00 4.292063492063491914e+00 3.968253968253968367e+00 4.610500610500610108e+00 4.179487179487179738e+00 4.218315018315018428e+00 3.792429792429792279e+00 3.908180708180708063e+00 4.343101343101342771e+00 4.072527472527472270e+00 4.036141636141636013e+00 3.974114774114774207e+00 4.177045177045177304e+00 4.208547008547008694e+00 4.261050061050061011e+00 3.946275946275946467e+00 3.981440781440781507e+00 3.683272283272283065e+00 4.342124542124541797e+00 3.963614163614163743e+00 3.702319902319902489e+00 3.586080586080586219e+00 4.115995115995115583e+00 4.117460317460317043e+00 3.896214896214896140e+00 4.912576312576312887e+00 4.202197802197802368e+00 3.671794871794871629e+00 3.986813186813186860e+00 3.911599511599511469e+00 4.307203907203907001e+00 3.466666666666666785e+00 4.669597069597069883e+00 4.910378510378510697e+00 3.647863247863247782e+00 4.109645909645909256e+00 4.198290598290598474e+00 4.197313797313797501e+00 4.049816849816849640e+00 4.660805860805861123e+00 4.254456654456654441e+00 3.561904761904761685e+00 4.320146520146519897e+00 4.106471306471306093e+00 4.038583638583638447e+00 4.122832722832722396e+00 4.283516483516483397e+00 4.383882783882784295e+00 3.903540903540903440e+00 4.289133089133088994e+00 3.867155067155067183e+00 4.328205128205127927e+00 4.237118437118437164e+00 4.081807081807081516e+00 4.249328449328449331e+00 3.740170940170940206e+00 4.704029304029304193e+00 4.009035409035409003e+00 4.949206349206349387e+00 4.081562881562881273e+00 4.492307692307692335e+00 4.209768009768009911e+00 4.102075702075701713e+00 4.340415140415140094e+00 3.722344322344322443e+00 4.116483516483516070e+00 4.143345543345543724e+00 3.400732600732600641e+00 4.186324786324786551e+00 3.364346764346764385e+00 4.668376068376068666e+00 3.805128205128204932e+00 3.873504273504273510e+00 4.231990231990232054e+00 4.292063492063491914e+00 3.983394383394383453e+00 4.053235653235653047e+00 4.193650793650793851e+00 3.455677655677655835e+00 4.443223443223443425e+00 4.623687423687423248e+00 4.315995115995115761e+00 3.980708180708180777e+00 4.057142857142856940e+00 4.214407814407814534e+00 4.336263736263735957e+00 3.484493284493284548e+00 4.180708180708180954e+00 4.623931623931623491e+00 4.090842490842490520e+00 3.607081807081807145e+00 3.896703296703296626e+00 4.250793650793650791e+00 3.790720390720390576e+00 3.670329670329670169e+00
7.124925163154576079e+247 4.690842490842491053e+00 4.435897435897436125e+00 4.863003663003662602e+00 4.745054945054945073e+00 4.500366300366300365e+00 3.890842490842490786e+00 4.264713064713064661e+00 4.148229548229548591e+00 4.017582417582417520e+00 4.414652014652014955e+00 4.348473748473748124e+00 4.207081807081807234e+00 3.770940170940170866e+00 3.760195360195360159e+00 3.993650793650793673e+00 4.063247863247863023e+00 4.076434676434676163e+00 3.819047619047619246e+00 4.099145299145298793e+00 4.364590964590964184e+00 4.153846153846154188e+00 4.248595848595848601e+00 3.787057387057386926e+00 3.610744810744810795e+00 4.271062271062270987e+00 3.990231990231990267e+00 3.679609279609279415e+00 3.663247863247863112e+00 4.202442002442002611e+00 3.834432234432234576e+00 4.029304029304029200e+00 4.948473748473748657e+00 4.122832722832722396e+00 3.662759462759462625e+00 3.607081807081807145e+00 3.884004884004883973e+00 4.085958485958485653e+00 3.481807081807081872e+00 4.540415140415140272e+00 4.792918192918192766e+00 3.754334554334554319e+00 3.943833943833944033e+00 4.265934065934065877e+00 4.404639804639804979e+00 4.236385836385836434e+00 4.495726495726495742e+00 4.052747252747252560e+00 3.518192918192918128e+00 4.300366300366300187e+00 3.863492063492063533e+00 3.597802197802197899e+00 4.317948717948717707e+00 4.023443223443223360e+00 4.381684981684982105e+00 3.719902319902320009e+00 4.389010989010989405e+00 3.638583638583638535e+00 4.153357753357753701e+00 4.453479853479853645e+00 4.009279609279609247e+00 4.010744810744810707e+00 4.070329670329670080e+00 4.674236874236874506e+00 4.049328449328449153e+00 4.753846153846153832e+00 4.195115995115995311e+00 4.501098901098901095e+00 4.587057387057386748e+00 4.169230769230769518e+00 4.335775335775335471e+00 3.681074481074480875e+00 4.024908424908424820e+00 4.178021978021978278e+00 3.482295482295482358e+00 3.842979242979243093e+00 3.399999999999999911e+00 4.469841269841269948e+00 4.130402930402930828e+00 4.021001221001220927e+00 4.214407814407814534e+00 4.389010989010989405e+00 3.764835164835164782e+00 3.363858363858363898e+00 4.089865689865689546e+00 3.549938949938949762e+00 4.440293040293040505e+00 4.549450549450549275e+00 4.456898656898657052e+00 3.931868131868131666e+00 4.112576312576312176e+00 4.155799755799756134e+00 4.233943833943834001e+00 3.707448107448107599e+00 4.381196581196581619e+00 4.447619047619047805e+00 4.002686202686202677e+00 3.709890109890110033e+00 4.091575091575091250e+00 3.968986568986569097e+00 3.589987789987790112e+00 3.568498168498168699e+00
6.520228889244167339e+252 4.619536019536019111e+00 4.202930402930403098e+00 4.858608058608058222e+00 4.885470085470085877e+00 4.082783882783882490e+00 3.959951159951160093e+00 4.128205128205128638e+00 4.083028083028082733e+00 3.878388278388278376e+00 4.463247863247863378e+00 4.372649572649572214e+00 3.659340659340659219e+00 3.918925518925518769e+00 3.869841269841269860e+00 4.051526251526251343e+00 3.913553113553113416e+00 3.989987789987790023e+00 3.978021978021978100e+00 4.157753357753358081e+00 4.398534798534798895e+00 4.063492063492063266e+00 4.215384615384615508e+00 3.869841269841269860e+00 4.089865689865689546e+00 4.083028083028082733e+00 4.200976800976801151e+00 3.763858363858363809e+00 3.701831501831502003e+00 4.259584859584859551e+00 3.803663003663003472e+00 3.921855921855921689e+00 4.536996336996336865e+00 3.970695970695970800e+00 3.662026862026861895e+00 3.827838827838828006e+00 3.618803418803418825e+00 4.089133089133088816e+00 3.739194139194139233e+00 4.424420024420024689e+00 4.648107448107448469e+00 3.924786324786324609e+00 3.834188034188034333e+00 4.319413919413919167e+00 4.409279609279609602e+00 4.539438339438339298e+00 4.257142857142857117e+00 3.955311355311355470e+00 3.662271062271062139e+00 4.340415140415140094e+00 4.013431013431013383e+00 3.611233211233211282e+00 4.505738705738705718e+00 4.222954822954823051e+00 4.238583638583638624e+00 4.048107448107447937e+00 4.623199023199022761e+00 3.599511599511599602e+00 4.407081807081807412e+00 4.246642246642246654e+00 4.027838827838827740e+00 4.109645909645909256e+00 4.032478632478632363e+00 4.548473748473748302e+00 3.837851037851037983e+00 4.509157509157509125e+00 4.190720390720390931e+00 4.118925518925518503e+00 4.533089133089132972e+00 3.967277167277167393e+00 4.131623931623932044e+00 3.422466422466422298e+00 4.247863247863247871e+00 4.033943833943833823e+00 3.895726495726495653e+00 4.218803418803418914e+00 3.273504273504273421e+00 4.442246642246642452e+00 4.211477411477411614e+00 4.067155067155066916e+00 4.237362637362637408e+00 4.506959706959706935e+00 3.822466422466422653e+00 3.566544566544566752e+00 4.370695970695970267e+00 3.473992673992674085e+00 4.587789987789987478e+00 4.602197802197801835e+00 4.458119658119658268e+00 3.802930402930402742e+00 4.119169719169718746e+00 4.107936507936507553e+00 4.220268620268620374e+00 3.726251526251526336e+00 3.986324786324786373e+00 4.450793650793650968e+00 4.203663003663003828e+00 3.671062271062270899e+00 4.183150183150183388e+00 3.768986568986568919e+00 3.779487179487179382e+00 3.375335775335775335e+00
1.180332508611170576e+243 4.610500610500610108e+00 4.184615384615384848e+00 4.743833943833943856e+00 4.847130647130646786e+00 4.476190476190476275e+00 4.035409035409035283e+00 3.957509157509157660e+00 4.084249084249083950e+00 3.869597069597069616e+00 4.166788766788767084e+00 4.464957264957265082e+00 4.043711843711843557e+00 3.658119658119658002e+00 4.115262515262514853e+00 4.182905982905983144e+00 3.967032967032967150e+00 4.317704517704517464e+00 4.051770451770451587e+00 4.260561660561660524e+00 4.270818070818070744e+00 3.891819291819291760e+00 4.363125763125762724e+00 4.167032967032967328e+00 4.070085470085469836e+00 3.838583638583638713e+00 4.154090354090354431e+00 3.552380952380952195e+00 3.468131868131868245e+00 4.533333333333333215e+00 3.740903540903540936e+00 4.057631257631257427e+00 4.743345543345543369e+00 3.756288156288156266e+00 3.859829059829059883e+00 3.945543345543345737e+00 3.932844932844932639e+00 3.955067155067155227e+00 3.444444444444444642e+00 4.479609279609279682e+00 4.638095238095238493e+00 4.033943833943833823e+00 4.026129426129426037e+00 4.338461538461538147e+00 4.010256410256410220e+00 4.449816849816849995e+00 4.439560439560439775e+00 4.230769230769230838e+00 3.622710622710622719e+00 3.978510378510378587e+00 3.978510378510378587e+00 4.068376068376068133e+00 4.495970695970695985e+00 4.379731379731380159e+00 4.414896214896215199e+00 4.123321123321122883e+00 4.397802197802198165e+00 3.896459096459096383e+00 4.389499389499389892e+00 4.334065934065933767e+00 3.973870573870573963e+00 4.148962148962149321e+00 4.060805860805860590e+00 4.536507936507936378e+00 3.731868131868131933e+00 4.669841269841270126e+00 4.069841269841269593e+00 4.251526251526251521e+00 4.463736263736263865e+00 3.925274725274725096e+00 4.312332112332112111e+00 3.673504273504273332e+00 4.088888888888888573e+00 4.210012210012210154e+00 3.527472527472527375e+00 3.862759462759462803e+00 3.442979242979243182e+00 4.186324786324786551e+00 4.375824175824176265e+00 4.110866910866910473e+00 4.256410256410256387e+00 4.551404151404151222e+00 3.919413919413919256e+00 3.806593406593406392e+00 3.982661782661782723e+00 3.573870573870574052e+00 4.720146520146520253e+00 4.386813186813187215e+00 4.418559218559218849e+00 3.998534798534798540e+00 4.351404151404151044e+00 4.272771672771672691e+00 4.341880341880341554e+00 3.752869352869352859e+00 3.936996336996336776e+00 4.607570207570207188e+00 4.165811965811966111e+00 3.830769230769230926e+00 3.926495726495726313e+00 3.727472527472527553e+00 4.120634920634920206e+00 3.731379731379731446e+00
5.824567143109568086e+257 4.314774114774114544e+00 4.024908424908424820e+00 4.343833943833943501e+00 4.711111111111111249e+00 4.099633699633699280e+00 4.004639804639804623e+00 4.040048840048839907e+00 4.411477411477411792e+00 3.892063492063492003e+00 4.145787545787546158e+00 4.080830280830280543e+00 3.663980463980463842e+00 3.565079365079365292e+00 4.260073260073260037e+00 4.206349206349206504e+00 4.243223443223443248e+00 4.229548229548229621e+00 3.993894993894993917e+00 4.415384615384615685e+00 4.253235653235653224e+00 3.709157509157509303e+00 4.057875457875457670e+00 4.079365079365079083e+00 3.969474969474969583e+00 4.005372405372405353e+00 4.124786324786324343e+00 3.847619047619047716e+00 3.524297924297924212e+00 4.488400488400488442e+00 3.771428571428571352e+00 3.873748473748473753e+00 4.677655677655677913e+00 3.800244200244200066e+00 3.736996336996337043e+00 3.910866910866910739e+00 4.126007326007326448e+00 3.868131868131868156e+00 3.573870573870574052e+00 4.714529914529914656e+00 4.417826617826618119e+00 4.057387057387057183e+00 4.126495726495726935e+00 4.308180708180707974e+00 3.834188034188034333e+00 4.704517704517704679e+00 4.691575091575091783e+00 4.271550671550671474e+00 3.499877899877899878e+00 4.252747252747252737e+00 4.098901098901098550e+00 4.131135531135531558e+00 4.342368742368742041e+00 4.338705738705738391e+00 4.375824175824176265e+00 4.325030525030524764e+00 4.376556776556776995e+00 3.887423687423687380e+00 4.593894993894993561e+00 4.352380952380952017e+00 4.265689865689865634e+00 4.209035409035409181e+00 3.614896214896214932e+00 4.365079365079364671e+00 3.917948717948717796e+00 4.370207570207569781e+00 4.279120879120879017e+00 4.424175824175824445e+00 4.580952380952380665e+00 4.052014652014651830e+00 4.256166056166056144e+00 3.967765567765567880e+00 4.199755799755799934e+00 4.225641025641025728e+00 3.426862026862026678e+00 4.123321123321122883e+00 3.624420024420024422e+00 4.250549450549450547e+00 4.143589743589743968e+00 4.188522588522588741e+00 4.289621489621489481e+00 4.387789987789988189e+00 3.811233211233211016e+00 3.651282051282051189e+00 4.152869352869353214e+00 3.754090354090354076e+00 5.138461538461538858e+00 4.327960927960927684e+00 4.356043956043955667e+00 4.164346764346764651e+00 4.433211233211233449e+00 4.415873015873016172e+00 4.170940170940171221e+00 3.906471306471306359e+00 4.049572649572649397e+00 4.822222222222221966e+00 4.139926739926740318e+00 3.645421245421245349e+00 4.257631257631257604e+00 3.920879120879120716e+00 3.841025641025641146e+00 3.521611721611721535e+00
1.517681936370024865e+256 4.592429792429792101e+00 4.100122100122099766e+00 4.804151404151403959e+00 4.864224664224663819e+00 3.999023199023199027e+00 4.174358974358974628e+00 3.986568986568986617e+00 4.340659340659340337e+00 3.846153846153846256e+00 4.626373626373626813e+00 4.502075702075702068e+00 3.525030525030524942e+00 3.538461538461538325e+00 4.254212454212454197e+00 4.410256410256410575e+00 4.202930402930403098e+00 4.098656898656898306e+00 3.794627594627594469e+00 4.473260073260073355e+00 4.052014652014651830e+00 4.131135531135531558e+00 4.090354090354090033e+00 3.785592185592185466e+00 3.827106227106227276e+00 4.099877899877899523e+00 4.255189255189255171e+00 3.729426129426129499e+00 3.606593406593406659e+00 4.510378510378510342e+00 3.966056166056166177e+00 3.944566544566544763e+00 4.556043956043955845e+00 3.795848595848595686e+00 3.944566544566544763e+00 3.883760683760683730e+00 4.319169719169718924e+00 4.143589743589743968e+00 3.448840048840049022e+00 4.610500610500610108e+00 4.647130647130647496e+00 3.963369963369963500e+00 4.356288156288155911e+00 4.248351648351648358e+00 4.170940170940171221e+00 4.673504273504273776e+00 4.672283272283272559e+00 4.291330891330891184e+00 3.437118437118436898e+00 4.249572649572649574e+00 4.060561660561660347e+00 3.922344322344322176e+00 4.317704517704517464e+00 4.315262515262515031e+00 4.283272283272283154e+00 4.433699633699633935e+00 4.307936507936507731e+00 3.767521367521367459e+00 4.499145299145299148e+00 4.622954822954822518e+00 3.924053724053723879e+00 4.163614163614163921e+00 3.601221001221001305e+00 4.353601953601953234e+00 3.905006105006104900e+00 4.625152625152625596e+00 4.509645909645909612e+00 4.350183150183149827e+00 4.433455433455433692e+00 4.266666666666666607e+00 4.282051282051281937e+00 4.076434676434676163e+00 4.486202686202686252e+00 4.192185592185592391e+00 3.470573870573870678e+00 4.159706959706960028e+00 3.572649572649572836e+00 4.382173382173382592e+00 4.264224664224664174e+00 3.997557997557997567e+00 4.130158730158730584e+00 4.228571428571428648e+00 3.807081807081806879e+00 3.618559218559218582e+00 4.173626373626373898e+00 3.183638583638583430e+00 4.761416361416361376e+00 4.123076923076922640e+00 4.368009768009767591e+00 4.334065934065933767e+00 4.071306471306471053e+00 4.239072039072039111e+00 4.206349206349206504e+00 3.606349206349206415e+00 4.279609279609279504e+00 4.649816849816850173e+00 4.279853479853479747e+00 3.976068376068376153e+00 4.101587301587301226e+00 3.790476190476190332e+00 3.970207570207570313e+00 3.592429792429792546e+00
2.355659652361890427e+251 4.483272283272283332e+00 4.089621489621489303e+00 4.833943833943833646e+00 4.514774114774114722e+00 4.019291819291819223e+00 4.183638583638583874e+00 4.159951159951160271e+00 4.325763125763125494e+00 3.965323565323565447e+00 4.353357753357752991e+00 4.739438339438339476e+00 3.757753357753357726e+00 3.555555555555555358e+00 4.122588522588522153e+00 4.427594627594627852e+00 4.033211233211233093e+00 4.029304029304029200e+00 4.077899877899877623e+00 4.473260073260073355e+00 4.184859584859585091e+00 4.531623931623931512e+00 4.094993894993894656e+00 3.661782661782661652e+00 3.610989010989011039e+00 4.170940170940171221e+00 4.278632478632478531e+00 3.953357753357753523e+00 3.311111111111110894e+00 4.887423687423687824e+00 3.900366300366300276e+00 3.776800976800976706e+00 4.651770451770452119e+00 3.837362637362637496e+00 4.048840048840048667e+00 3.969963369963370070e+00 4.084493284493284193e+00 4.243223443223443248e+00 3.414896214896214754e+00 4.487179487179487225e+00 4.278632478632478531e+00 3.940903540903541113e+00 4.048595848595848423e+00 4.292307692307692157e+00 4.559951159951159738e+00 4.557020757020756818e+00 4.653968253968254309e+00 4.431746031746031989e+00 3.340170940170940295e+00 4.161904761904762218e+00 4.117460317460317043e+00 3.728693528693528769e+00 4.543345543345543192e+00 4.260561660561660524e+00 4.201709401709401881e+00 4.306959706959706757e+00 4.498901098901098905e+00 3.875457875457875456e+00 4.769474969474969406e+00 4.346275946275945934e+00 3.786568986568986439e+00 4.101343101343100983e+00 4.004884004884004867e+00 4.418559218559218849e+00 4.259829059829059794e+00 4.885225885225885634e+00 4.214652014652014778e+00 4.246153846153846168e+00 4.391452991452991839e+00 4.350183150183149827e+00 4.390231990231990622e+00 4.009279609279609247e+00 4.168498168498168788e+00 4.203663003663003828e+00 3.476678876678876762e+00 4.091330891330891006e+00 3.594871794871794979e+00 4.282051282051281937e+00 4.351159951159950801e+00 4.233211233211233271e+00 4.561172161172160955e+00 4.333821733821733524e+00 3.845909645909646013e+00 3.638583638583638535e+00 4.048595848595848423e+00 3.461782661782661918e+00 4.567032967032966795e+00 4.448840048840049022e+00 4.413186813186813495e+00 4.328205128205127927e+00 4.275702075702075611e+00 4.423443223443223715e+00 4.330647130647130361e+00 3.553357753357753168e+00 4.308424908424908217e+00 4.826617826617826346e+00 4.204639804639804801e+00 3.879365079365079350e+00 4.165811965811966111e+00 4.081318681318681030e+00 3.855433455433455503e+00 3.305250305250305054e+00
2.288987071706082571e+243 4.358485958485958101e+00 4.175091575091575358e+00 4.637606837606838006e+00 4.390476190476190865e+00 4.039072039072038933e+00 4.294993894993894834e+00 3.747985347985347993e+00 4.209279609279609424e+00 4.177289377289377548e+00 4.564346764346764118e+00 4.728449328449328526e+00 4.123076923076922640e+00 3.741391941391941423e+00 4.410012210012210332e+00 4.352869352869352504e+00 4.265689865689865634e+00 4.216605616605616724e+00 3.970451770451770557e+00 4.479365079365079438e+00 4.078876678876678596e+00 4.276678876678876584e+00 3.881074481074481053e+00 3.819780219780219976e+00 3.954090354090354253e+00 4.248595848595848601e+00 4.495726495726495742e+00 3.766056166056165999e+00 3.506227106227106205e+00 4.742368742368742396e+00 4.110378510378509986e+00 3.916971916971916823e+00 4.618803418803418381e+00 3.784126984126984006e+00 3.625885225885225882e+00 4.111355311355310960e+00 3.872527472527472536e+00 4.378754578754579185e+00 3.637118437118437075e+00 4.665689865689865989e+00 4.296459096459096294e+00 3.768498168498168432e+00 4.190231990231990444e+00 4.242246642246642274e+00 4.688644688644688863e+00 4.249816849816849818e+00 4.668376068376068666e+00 4.427350427350427609e+00 3.515750915750915695e+00 4.175579975579975844e+00 4.181440781440781684e+00 3.832967032967033116e+00 4.526251526251526158e+00 4.265201465201465147e+00 3.998046398046398053e+00 4.156288156288156621e+00 4.561904761904761685e+00 3.756532356532356509e+00 4.605860805860805485e+00 4.263003663003662957e+00 3.967032967032967150e+00 4.211965811965812101e+00 4.303052503052502864e+00 4.535286935286935162e+00 4.097924297924297576e+00 4.836630036630036322e+00 3.968253968253968367e+00 4.213186813186813318e+00 4.254945054945054927e+00 4.237362637362637408e+00 4.364590964590964184e+00 3.832234432234432386e+00 4.116727716727716313e+00 3.910378510378510253e+00 3.669108669108668952e+00 4.117704517704517286e+00 3.692063492063492269e+00 4.329914529914529631e+00 4.476190476190476275e+00 4.241758241758241788e+00 4.227838827838827918e+00 4.080341880341880056e+00 3.754090354090354076e+00 3.631013431013430992e+00 4.155555555555555891e+00 3.477899877899877978e+00 4.526007326007325915e+00 4.594383394383394048e+00 4.480097680097680168e+00 4.277655677655677557e+00 4.215873015873015994e+00 4.206105006105006261e+00 4.062026862026861806e+00 3.622710622710622719e+00 4.085470085470085166e+00 4.674481074481074749e+00 4.105494505494505120e+00 3.551892551892551708e+00 4.153601953601953944e+00 3.859096459096459153e+00 3.855677655677655746e+00 3.577777777777777946e+00
4.243598701501403306e+175 4.616361416361415948e+00 4.282783882783882667e+00 4.912820512820513130e+00 4.462515262515262648e+00 3.742368742368742396e+00 4.396336996336996705e+00 3.900122100122100033e+00 4.145787545787546158e+00 3.906959706959706846e+00 4.517704517704517642e+00 4.618070818070817651e+00 4.187301587301587524e+00 3.724053724053724146e+00 4.364346764346763941e+00 4.696703296703296893e+00 3.824175824175824356e+00 4.038827838827838690e+00 3.824664224664224843e+00 4.560683760683760468e+00 4.168986568986569274e+00 3.974358974358974450e+00 3.816605616605616813e+00 3.895238095238095166e+00 3.833699633699633846e+00 4.104517704517704146e+00 4.323809523809523547e+00 3.905006105006104900e+00 3.711355311355311493e+00 4.610500610500610108e+00 3.994871794871794890e+00 3.964835164835164960e+00 4.728205128205128283e+00 3.989255189255189293e+00 3.580952380952381109e+00 4.268376068376068311e+00 3.737728937728937773e+00 4.064713064713064483e+00 3.539438339438339298e+00 4.562637362637362415e+00 4.342368742368742041e+00 3.771184371184371109e+00 4.002686202686202677e+00 4.259584859584859551e+00 4.465689865689865812e+00 4.282783882783882667e+00 4.830525030525030239e+00 4.410500610500610819e+00 3.743345543345543369e+00 3.960439560439560580e+00 3.820757020757020950e+00 4.016117216117216060e+00 4.513064713064713018e+00 4.203174603174603341e+00 4.084004884004883706e+00 4.323076923076922817e+00 4.634432234432234843e+00 3.962881562881563013e+00 4.839072039072038756e+00 4.163614163614163921e+00 3.970695970695970800e+00 4.053235653235653047e+00 4.321855921855921601e+00 4.361660561660561264e+00 3.963369963369963500e+00 4.903540903540903884e+00 4.082783882783882490e+00 4.296214896214896051e+00 4.315750915750915517e+00 4.233211233211233271e+00 4.370207570207569781e+00 3.910134310134310009e+00 4.125030525030525475e+00 4.141880341880342264e+00 3.686202686202685985e+00 4.124786324786324343e+00 3.643711843711843645e+00 4.439804639804640018e+00 4.398290598290598652e+00 4.084249084249083950e+00 3.968009768009768123e+00 3.859340659340659396e+00 3.955067155067155227e+00 3.511843711843711802e+00 3.842002442002442120e+00 3.494261294261294282e+00 4.731868131868131933e+00 4.489621489621489658e+00 4.456654456654456808e+00 4.160927960927961244e+00 4.574358974358974095e+00 4.198534798534798718e+00 4.110134310134309743e+00 3.263492063492063444e+00 4.273015873015872934e+00 4.647619047619047983e+00 4.042979242979242827e+00 3.977045177045177127e+00 4.114285714285713880e+00 3.977777777777777857e+00 4.273992673992673907e+00 3.872771672771672780e+00
